Id,SalePrice
1461,124500
1462,151400
1463,395000
1464,395000
1465,316600
1466,152000
1467,168500
1468,108000
1469,284000
1470,180000
1471,127500
1472,193000
1473,205950
1474,148500
1475,126000
1476,317000
1477,221500
1478,136500
1479,119000
1480,269790
1481,189000
1482,202500
1483,35311
1484,314813
1485,201000
1486,111000
1487,276000
1488,124000
1489,326000
1490,377426
1491,250000
1492,114500
1493,120000
1494,158000
1495,239686
1496,236000
1497,180000
1498,217500
1499,140000
1500,140000
1501,314813
1502,173000
1503,123000
1504,37900
1505,128900
1506,112500
1507,96500
1508,179900
1509,125000
1510,84000
1511,153337
1512,140200
1513,182000
1514,135000
1515,225000
1516,154000
1517,181000
1518,124000
1519,93000
1520,137500
1521,108000
1522,168000
1523,157900
1524,192500
1525,130500
1526,135000
1527,73000
1528,87000
1529,161500
1530,180000
1531,205950
1532,103200
1533,154900
1534,118000
1535,151400
1536,178400
1537,73000
1538,179500
1539,165500
1540,79900
1541,173000
1542,95000
1543,250000
1544,133000
1545,176500
1546,129000
1547,145000
1548,120000
1549,128500
1550,172500
1551,178400
1552,149000
1553,240000
1554,140000
1555,294000
1556,190000
1557,239000
1558,172400
1559,287000
1560,153500
1561,100000
1562,90000
1563,176500
1564,100000
1565,260400
1566,128900
1567,165400
1568,267000
1569,80000
1570,187000
1571,192500
1572,377500
1573,80000
1574,165500
1575,154900
1576,239500
1577,310000
1578,142000
1579,130000
1580,208500
1581,85000
1582,157000
1583,336000
1584,135000
1585,159500
1586,200624
1587,124900
1588,137500
1589,187000
1590,194000
1591,274300
1592,115000
1593,149000
1594,200000
1595,233230
1596,145000
1597,172500
1598,110000
1599,163500
1600,138887
1601,83000
1602,109500
1603,100000
1604,160000
1605,303477
1606,181500
1607,295000
1608,145000
1609,135000
1610,127000
1611,154000
1612,143000
1613,189000
1614,130250
1615,126000
1616,295493
1617,202665
1618,239000
1619,110000
1620,168500
1621,110000
1622,139000
1623,93000
1624,303477
1625,108500
1626,165150
1627,85400
1628,137000
1629,133000
1630,342643
1631,210000
1632,219210
1633,133000
1634,135000
1635,138800
1636,86000
1637,340000
1638,190000
1639,267000
1640,239686
1641,163000
1642,138000
1643,256000
1644,230000
1645,235000
1646,313000
1647,89000
1648,182000
1649,272000
1650,157000
1651,90000
1652,193000
1653,145000
1654,98000
1655,260400
1656,185850
1657,98000
1658,98000
1659,246578
1660,116000
1661,256000
1662,383970
1663,236000
1664,260000
1665,228000
1666,372402
1667,157000
1668,320000
1669,135000
1670,264561
1671,274900
1672,155000
1673,125000
1674,144000
1675,157900
1676,315500
1677,196000
1678,475000
1679,283463
1680,205000
1681,202500
1682,230000
1683,221000
1684,129500
1685,129500
1686,128000
1687,201000
1688,395000
1689,138800
1690,360000
1691,133000
1692,210000
1693,201000
1694,133000
1695,135960
1696,142953
1697,135960
1698,257500
1699,158000
1700,129900
1701,91500
1702,136500
1703,256000
1704,132500
1705,108000
1706,337000
1707,135000
1708,141500
1709,153575
1710,141500
1711,289000
1712,119000
1713,144500
1714,228950
1715,122500
1716,326000
1717,177000
1718,129500
1719,159434
1720,135000
1721,147400
1722,175000
1723,301500
1724,135000
1725,175900
1726,410000
1727,159434
1728,110000
1729,173000
1730,200000
1731,260400
1732,179200
1733,130000
1734,139000
1735,110000
1736,110000
1737,232000
1738,239500
1739,276000
1740,318000
1741,105900
1742,301500
1743,301500
1744,145000
1745,93000
1746,154900
1747,302000
1748,112500
1749,107900
1750,192000
1751,137500
1752,190000
1753,168000
1754,205000
1755,154000
1756,156000
1757,250580
1758,150900
1759,180000
1760,260400
1761,149500
1762,80000
1763,181000
1764,155000
1765,176000
1766,248000
1767,147000
1768,148000
1769,140000
1770,165600
1771,133000
1772,145000
1773,131400
1774,137000
1775,155000
1776,110000
1777,213000
1778,88000
1779,192000
1780,143500
1781,155000
1782,215000
1783,174000
1784,213000
1785,171000
1786,152000
1787,174000
1788,154300
1789,105000
1790,79000
1791,75500
1792,145000
1793,222000
1794,90000
1795,145000
1796,163000
1797,174000
1798,120000
1799,213000
1800,190000
1801,115000
1802,164500
1803,149500
1804,226000
1805,215000
1806,271000
1807,145000
1808,73000
1809,129500
1810,185850
1811,123000
1812,155000
1813,122000
1814,83000
1815,200624
1816,145250
1817,105000
1818,99900
1819,129500
1820,318000
1821,118000
1822,139950
1823,262280
1824,115000
1825,87000
1826,193000
1827,145250
1828,175900
1829,174000
1830,137000
1831,128000
1832,79900
1833,220000
1834,129500
1835,145000
1836,99900
1837,85000
1838,205000
1839,79000
1840,131400
1841,119500
1842,79000
1843,139000
1844,222000
1845,144000
1846,116000
1847,294000
1848,163000
1849,80000
1850,335000
1851,119500
1852,135000
1853,133000
1854,173000
1855,90000
1856,128900
1857,200000
1858,172500
1859,268000
1860,150900
1861,222000
1862,260000
1863,260000
1864,260000
1865,124500
1866,274900
1867,135000
1868,158900
1869,124500
1870,220000
1871,233000
1872,173000
1873,156932
1874,224900
1875,258000
1876,289000
1877,210000
1878,104900
1879,157500
1880,144900
1881,135000
1882,139900
1883,125000
1884,37900
1885,124000
1886,185900
1887,275000
1888,214000
1889,139500
1890,196500
1891,337500
1892,106000
1893,160000
1894,223500
1895,170000
1896,110000
1897,215000
1898,79000
1899,90000
1900,165000
1901,109500
1902,151400
1903,189950
1904,177500
1905,260400
1906,151400
1907,315000
1908,128500
1909,129000
1910,129000
1911,108959
1912,240000
1913,328900
1914,79000
1915,160000
1916,144000
1917,144000
1918,235000
1919,205000
1920,124000
1921,297000
1922,160000
1923,108959
1924,132000
1925,135000
1926,297000
1927,85000
1928,141000
1929,208900
1930,275000
1931,160000
1932,110000
1933,237500
1934,395000
1935,339750
1936,284000
1937,150000
1938,127500
1939,181000
1940,316600
1941,183500
1942,395000
1943,190000
1944,190000
1945,297000
1946,127500
1947,190000
1948,119500
1949,219210
1950,204000
1951,295000
1952,228000
1953,176500
1954,141500
1955,140000
1956,137000
1957,163000
1958,165000
1959,125000
1960,115000
1961,157000
1962,193000
1963,145000
1964,205950
1965,148500
1966,128000
1967,220000
1968,320000
1969,336000
1970,283463
1971,438780
1972,325624
1973,119750
1974,230000
1975,386250
1976,189000
1977,283463
1978,244000
1979,193000
1980,171750
1981,225000
1982,133900
1983,197000
1984,147000
1985,157000
1986,282922
1987,125500
1988,108000
1989,95000
1990,216500
1991,133900
1992,210000
1993,339750
1994,230000
1995,135000
1996,249700
1997,317000
1998,283463
1999,119750
2000,317000
2001,135000
2002,136500
2003,139900
2004,192000
2005,139600
2006,138000
2007,249700
2008,326000
2009,410000
2010,250000
2011,175000
2012,195000
2013,128000
2014,208500
2015,108959
2016,410000
2017,208500
2018,40000
2019,130000
2020,611657
2021,174000
2022,274970
2023,143500
2024,107500
2025,301000
2026,173000
2027,140000
2028,139000
2029,301500
2030,230000
2031,181500
2032,127500
2033,228950
2034,222000
2035,305000
2036,76000
2037,76000
2038,192140
2039,120000
2040,225000
2041,151000
2042,152000
2043,161500
2044,199900
2045,200000
2046,124000
2047,129900
2048,134800
2049,185000
2050,154000
2051,262280
2052,313000
2053,155000
2054,755000
2055,165150
2056,122900
2057,107000
2058,226000
2059,108000
2060,100000
2061,168000
2062,136000
2063,122500
2064,150900
2065,180000
2066,100000
2067,149900
2068,225000
2069,86000
2070,253293
2071,118500
2072,105000
2073,466500
2074,108959
2075,210000
2076,157000
2077,141000
2078,115000
2079,228000
2080,214900
2081,335000
2082,100000
2083,89000
2084,98000
2085,195400
2086,265000
2087,177000
2088,302000
2089,80000
2090,120000
2091,118000
2092,89000
2093,215000
2094,466500
2095,166000
2096,135000
2097,58500
2098,153500
2099,136500
2100,135000
2101,165500
2102,107000
2103,245500
2104,163900
2105,144000
2106,165400
2107,163900
2108,98000
2109,187100
2110,377500
2111,137500
2112,170000
2113,253293
2114,190000
2115,94000
2116,83500
2117,147400
2118,129500
2119,103200
2120,153500
2121,119000
2122,190000
2123,203000
2124,172500
2125,140200
2126,257000
2127,107400
2128,132250
2129,165400
2130,115000
2131,180000
2132,145000
2133,187000
2134,200000
2135,263000
2136,225000
2137,110500
2138,140000
2139,108500
2140,83500
2141,205000
2142,205950
2143,143500
2144,218000
2145,83500
2146,176000
2147,147000
2148,123000
2149,124500
2150,340000
2151,174000
2152,207500
2153,223500
2154,127500
2155,191000
2156,157000
2157,188500
2158,175900
2159,125000
2160,110000
2161,156500
2162,295000
2163,230000
2164,210000
2165,270000
2166,180000
2167,196000
2168,167000
2169,105900
2170,108959
2171,176000
2172,147000
2173,237500
2174,318000
2175,144500
2176,311872
2177,132500
2178,125000
2179,207500
2180,102776
2181,197000
2182,143000
2183,197000
2184,139000
2185,187000
2186,345000
2187,196500
2188,178000
2189,385000
2190,82000
2191,82000
2192,187750
2193,119000
2194,312500
2195,122500
2196,135000
2197,100000
2198,136000
2199,235000
2200,159950
2201,123000
2202,141000
2203,138887
2204,135500
2205,115000
2206,157900
2207,140000
2208,175900
2209,176000
2210,118964
2211,140000
